id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,01-All-the-Things-You-Are,,,E- major (-3),860,36,95.81,38,95.58,0.400,0.539,0.483
1,02-Alone-Together,,,d minor (-1),838,21,97.49,23,97.26,0.378,0.491,0.410
2,03-Apple-Jump,,,d minor (-1),1052,25,97.62,25,97.62,0.525,0.713,0.523
3,04-Autumn-Leaves,,,g minor (-2),869,20,97.70,25,97.12,0.454,0.449,0.555
4,05-Blues-By-Five,,C major (0),d minor (-1),849,37,95.64,37,95.64,0.517,0.395,0.588
5,06-Bye-Bye-Blackbird,,,d minor (-1),978,26,97.34,27,97.24,0.444,0.595,0.504
6,07-C-Jam-Blues,,C major (0),d minor (-1),773,42,94.57,40,94.83,0.358,0.459,0.417
7,08-Come-Rain-Or-Shine,,,F major (-1),1061,56,94.72,60,94.34,0.469,0.652,0.542
8,09-Cottontail,,,E- major (-3),1444,33,97.71,34,97.65,0.746,0.937,0.817
9,10-Dear-Old-Stockholm,,,d minor (-1),987,11,98.89,11,98.89,0.432,0.589,0.485
10,11-Dolphin-Dance,,E- major (-3),F major (-1),1077,16,98.51,16,98.51,0.499,0.462,1.243
11,12-Doxy,,,F major (-1),982,23,97.66,23,97.66,0.505,0.593,0.551
12,13-For-Regulars-Only,,B- major (-2),E- major (-3),1150,62,94.61,63,94.52,0.666,0.759,0.678
13,14-Four,,,E- major (-3),1472,39,97.35,42,97.15,0.654,0.958,0.803
14,15-Fried-Bananas,,,c minor (-3),1247,25,98.00,26,97.91,0.601,0.808,0.661
15,16-Gone-With-The-Wind,,C major (0),B- major (-2),1050,122,88.38,133,87.33,0.502,0.714,0.534
16,17-Have-You-Met-Miss-Jones,,,F major (-1),1464,131,91.05,132,90.98,0.639,0.952,0.712
17,18-Honeysuckle-Rose,,C major (0),F major (-1),1075,113,89.49,114,89.40,0.556,0.717,0.593
18,19-Ill-Remember-April,,,G major (1),1397,40,97.14,40,97.14,0.622,0.933,0.666
19,20-In-A-Mellow-Tone,,A- major (-4),E- major (-3),953,41,95.70,48,94.96,0.600,0.563,0.707
20,21-In-Your-Own-Sweet-Way,,F major (-1),g minor (-2),753,22,97.08,22,97.08,0.354,0.469,0.408
21,22-Invitation,,E- major (-3),B- major (-2),1238,109,91.20,106,91.44,0.586,0.820,0.650
22,23-Isotope,,C major (0),d minor (-1),1229,108,91.21,114,90.72,0.601,0.732,0.690
23,24-Just-Friends,,,d minor (-1),1235,69,94.41,78,93.68,0.626,0.795,0.677
24,25-Ladybird,,C major (0),F major (-1),1321,187,85.84,186,85.92,0.576,0.885,0.703
25,26-Milestones,,C major (0),F major (-1),1025,123,88.00,121,88.20,0.489,0.604,0.607
26,27-Montmartre,,,b- minor (-5),1273,162,87.27,161,87.35,0.630,0.827,0.773
27,28-Namely-You,,,B- major (-2),893,32,96.42,33,96.30,0.472,0.524,0.512
28,29-Nows-The-Time,,,d minor (-1),1203,54,95.51,54,95.51,0.578,0.772,0.655
29,30-Oleo,,,F major (-1),1411,91,93.55,91,93.55,0.761,1.009,0.741
30,31-On-Green-Dolphin-Street,,E- major (-3),B- major (-2),1280,28,97.81,29,97.73,0.598,0.836,0.716
31,32-Out-Of-The-Night,,A- major (-4),c minor (-3),777,47,93.95,47,93.95,0.434,0.484,0.513
32,33-Parisian-Thoroughfare,,C major (0),F major (-1),1321,78,94.10,79,94.02,0.650,0.861,0.650
33,34-Pennies-From-Heaven,,,C major (0),723,63,91.29,66,90.87,0.350,0.446,0.409
34,35-Satin-Doll,,,C major (0),1050,89,91.52,93,91.14,0.623,0.542,0.658
35,36-Scrapple-From-The-Apple,,C major (0),d minor (-1),1319,72,94.54,73,94.47,0.645,0.852,0.674
36,37-Sonnymoon-For-Two,,F major (-1),B- major (-2),866,50,94.23,56,93.53,0.442,0.581,0.496
37,38-Soon,,,E- major (-3),1136,24,97.89,24,97.89,0.564,0.711,0.633
38,39-Star-Eyes,,B- major (-2),c minor (-3),1342,51,96.20,61,95.45,0.699,0.878,0.771
39,40-Stella-By-Starlight,,,d minor (-1),1304,52,96.01,52,96.01,0.607,0.778,0.665
40,41-Step-Lightly,,,C major (0),735,59,91.97,59,91.97,0.363,0.449,0.423
41,42-Sweet-Georgia-Brown,,A- major (-4),B- major (-2),937,14,98.51,14,98.51,0.599,0.472,0.709
42,43-Take-The-A-Train,,,C major (0),1135,28,97.53,29,97.44,0.556,0.640,0.617
43,44-Tangerine,,,a minor (0),1418,27,98.10,29,97.95,0.638,0.871,0.683
44,45-The-Rainbow-People,,,c minor (-3),861,22,97.44,25,97.10,0.490,0.509,0.593
45,46-There-Will-Never-Be-Another-You,,,B- major (-2),1401,58,95.86,62,95.57,0.727,0.860,0.883
46,47-Three-Little-Words,,C major (0),d minor (-1),1421,87,93.88,88,93.81,0.642,0.988,0.694
47,48-UMMG,,,D- major (-5),1278,32,97.50,37,97.10,0.591,0.881,0.681
,,,48,28,53463,2757,94.84,2846,94.68,,,
,,,,58.333333333333336,,,,,,,,
