id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0,100.00,0.109,1.268,0.033
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0,100.00,0.148,0.957,0.071
2,Airegin,,(-4),c minor (-3),122,4,96.72,3,97.54,0.173,1.268,0.077
3,Alice in wonderland,,,C major (0),85,1,98.82,1,98.82,0.143,1.855,0.036
4,All blues,,,C major (0),37,1,97.30,1,97.30,0.050,0.431,0.018
5,All in love is fair,,(-1),g minor (-2),106,0,100.00,0,100.00,0.151,1.300,0.053
6,All my tomorrows,,,G major (1),130,0,100.00,0,100.00,0.183,1.117,0.069
7,All of me,,,C major (0),85,0,100.00,0,100.00,0.106,1.192,0.041
8,All of you,,,E- major (-3),79,0,100.00,0,100.00,0.114,1.242,0.035
9,All the things you are,,(-4),c minor (-3),90,1,98.89,1,98.89,0.114,1.357,0.038
10,Alone together,,,d minor (-1),86,0,100.00,0,100.00,0.130,1.231,0.038
11,Ana Maria,,,E- major (-3),108,3,97.22,3,97.22,0.187,1.993,0.065
12,Angel eyes,,(-3),g minor (-2),120,0,100.00,0,100.00,0.489,1.007,0.074
13,Anthropology,,,g minor (-2),159,3,98.11,3,98.11,0.310,0.962,0.163
14,April in Paris,,,C major (0),97,4,95.88,4,95.88,0.169,1.196,0.051
15,April in Paris-mod,,,C major (0),97,5,94.85,5,94.85,0.173,1.187,0.049
16,Autumn leaves,,,B- major (-2),68,0,100.00,0,100.00,0.089,0.994,0.030
17,Avalon,,,B- major (-2),59,0,100.00,0,100.00,0.070,1.212,0.025
18,Beautiful love,,,F major (-1),52,0,100.00,0,100.00,0.073,0.726,0.024
19,Bessie's blues,,,E- major (-3),92,0,100.00,0,100.00,0.139,0.693,0.062
20,Bewitched,,,C major (0),88,2,97.73,2,97.73,0.149,0.993,0.044
21,Birth of the blues,,,C major (0),95,2,97.89,2,97.89,0.187,0.999,0.046
22,Black Orpheus,,,C major (0),127,0,100.00,0,100.00,0.312,1.552,0.056
23,Black and tan fantasy,,(-5),E- major (-3),87,2,97.70,2,97.70,0.234,0.815,0.061
24,Black narcissus,,(0),E- major (-3),67,1,98.51,0,100.00,0.103,0.888,0.034
25,Black nile,,(-1),B- major (-2),147,5,96.60,5,96.60,0.309,1.302,0.114
26,Blessed relief,,,F major (-1),106,0,100.00,0,100.00,0.165,1.192,0.067
27,Blue Monk,,(-2),F major (-1),65,1,98.46,1,98.46,0.154,0.432,0.065
28,Blue bossa,,,E- major (-3),48,0,100.00,0,100.00,0.062,0.621,0.027
29,Blue in green,,,a minor (0),29,0,100.00,0,100.00,0.059,0.466,0.014
30,Blue moon,,,c minor (-3),145,0,100.00,0,100.00,0.447,1.321,0.070
31,Blue room,,,F major (-1),86,0,100.00,0,100.00,0.137,0.951,0.041
32,Blue trane,,,c minor (-3),48,0,100.00,0,100.00,0.076,0.546,0.025
33,Bluesette,,(-2),E- major (-3),46,0,100.00,0,100.00,0.068,0.887,0.021
35,Bohemia after dark,,(-2),d minor (-1),125,2,98.40,2,98.40,0.169,0.920,0.087
36,Boplicity,,(-1),B- major (-2),146,6,95.89,6,95.89,0.395,0.920,0.117
37,Bud's blues,,,B- major (-2),33,3,90.91,3,90.91,0.064,0.356,0.029
38,But beautiful,,,e minor (1),77,3,96.10,4,94.81,0.139,0.940,0.034
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0,100.00,0.144,1.180,0.032
40,Caravan,,,f minor (-4),104,1,99.04,1,99.04,0.178,1.356,0.069
41,Ceora,,,A- major (-4),145,4,97.24,5,96.55,0.235,0.923,0.160
42,Cherokee,,(-2),d minor (-1),98,2,97.96,2,97.96,0.208,2.131,0.056
43,Chicken feathers,,,B- major (-2),73,0,100.00,0,100.00,0.103,1.007,0.033
44,Come sunday,,,B- major (-2),74,1,98.65,1,98.65,0.173,0.882,0.033
45,Con Alma,,(0),G- major (-6),45,10,77.78,10,77.78,0.072,0.579,0.023
46,Confirmation,,(-1),B- major (-2),196,6,96.94,6,96.94,0.467,1.226,0.285
47,Corcovado,,,C major (0),180,0,100.00,0,100.00,0.337,1.562,0.090
48,Cottontail,,(-4),c minor (-3),74,3,95.95,3,95.95,0.293,0.774,0.078
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,2,98.41,0.253,0.933,0.091
50,Crystal silence,,,C major (0),112,0,100.00,0,100.00,0.215,1.371,0.063
51,Daahood,,(-3),e- minor (-6),127,0,100.00,0,100.00,0.231,1.140,0.132
52,Dancing on the ceiling,,(-1),C major (0),64,0,100.00,0,100.00,0.115,0.876,0.028
53,Darn that dream,,(1),C major (0),98,2,97.96,3,96.94,0.255,0.959,0.062
54,Day of wine and roses,,,F major (-1),86,0,100.00,0,100.00,0.129,1.219,0.039
55,Dearly beloved,,,C major (0),53,0,100.00,0,100.00,0.082,0.871,0.023
56,Deep purple,,(-1),B- major (-2),96,7,92.71,7,92.71,0.141,1.298,0.047
57,Deluge,,(-6),d# minor (6),76,31,59.21,31,59.21,0.140,0.870,0.042
58,Desafinado,,,d minor (-1),222,5,97.75,5,97.75,0.258,2.099,0.119
59,Dindi,,(-3),A- major (-4),130,3,97.69,3,97.69,0.171,1.219,0.066
60,Django,,,f minor (-4),54,1,98.15,1,98.15,0.067,0.733,0.025
61,Do you know what it means,,,C major (0),144,3,97.92,3,97.92,0.405,1.031,0.090
63,Don't blame me,,,a minor (0),73,0,100.00,0,100.00,0.137,0.949,0.033
64,Don't get around much anymore,,,C major (0),112,0,100.00,0,100.00,0.514,0.995,0.082
65,Early autumn,,(-2),E- major (-3),161,5,96.89,5,96.89,0.520,1.003,0.233
66,Early autumn-C,,(0),F major (-1),121,4,96.69,4,96.69,0.386,0.992,0.074
67,East of the sun,,,G major (1),110,0,100.00,0,100.00,0.173,1.331,0.048
68,Easy living,,,F major (-1),88,1,98.86,1,98.86,0.194,0.890,0.048
69,Easy to love,,,C major (0),59,3,94.92,3,94.92,0.103,0.912,0.027
