id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,01-All-the-Things-You-Are,,,E- major (-3),860,73,91.51,74,91.40,0.962,7.384,0.455
1,02-Alone-Together,,,d minor (-1),838,17,97.97,19,97.73,0.919,6.945,0.427
2,03-Apple-Jump,,,F major (-1),1052,36,96.58,37,96.48,1.122,9.839,0.526
3,04-Autumn-Leaves,,,g minor (-2),869,30,96.55,34,96.09,1.202,6.464,0.573
4,05-Blues-By-Five,,C major (0),F major (-1),849,37,95.64,37,95.64,1.344,5.585,0.620
5,06-Bye-Bye-Blackbird,,,d minor (-1),978,37,96.22,35,96.42,1.122,8.487,0.519
6,07-C-Jam-Blues,,C major (0),d minor (-1),773,24,96.90,24,96.90,0.948,6.550,0.431
7,08-Come-Rain-Or-Shine,,,d minor (-1),1061,63,94.06,65,93.87,1.131,9.431,0.561
8,09-Cottontail,,,E- major (-3),1444,58,95.98,58,95.98,1.639,13.420,0.815
9,10-Dear-Old-Stockholm,,,d minor (-1),987,16,98.38,16,98.38,1.059,8.604,0.492
10,11-Dolphin-Dance,,E- major (-3),C major (0),1077,23,97.86,23,97.86,1.258,6.625,0.702
11,12-Doxy,,,F major (-1),982,19,98.07,21,97.86,1.223,8.268,0.541
12,13-For-Regulars-Only,,B- major (-2),c minor (-3),1150,68,94.09,69,94.00,1.253,10.637,0.596
13,14-Four,,,E- major (-3),1472,72,95.11,77,94.77,1.522,13.559,0.750
14,15-Fried-Bananas,,,c minor (-3),1247,16,98.72,17,98.64,1.356,11.503,0.658
15,16-Gone-With-The-Wind,,C major (0),B- major (-2),1050,107,89.81,116,88.95,1.046,10.248,0.513
16,17-Have-You-Met-Miss-Jones,,,F major (-1),1464,144,90.16,144,90.16,1.502,13.773,0.719
17,18-Honeysuckle-Rose,,C major (0),F major (-1),1075,95,91.16,96,91.07,1.201,9.981,0.571
18,19-Ill-Remember-April,,,G major (1),1397,43,96.92,43,96.92,1.418,12.944,0.669
19,20-In-A-Mellow-Tone,,A- major (-4),E- major (-3),953,48,94.96,54,94.33,1.371,7.558,0.665
20,21-In-Your-Own-Sweet-Way,,F major (-1),B- major (-2),753,58,92.30,58,92.30,0.763,6.715,0.366
21,22-Invitation,,E- major (-3),B- major (-2),1238,117,90.55,119,90.39,1.343,11.503,0.656
22,23-Isotope,,C major (0),d minor (-1),1229,159,87.06,164,86.66,1.484,10.477,0.701
23,24-Just-Friends,,,d minor (-1),1235,66,94.66,76,93.85,1.455,11.329,0.681
24,25-Ladybird,,C major (0),d minor (-1),1321,125,90.54,125,90.54,1.372,12.538,0.689
25,26-Milestones,,C major (0),B- major (-2),1025,118,88.49,119,88.39,1.179,8.687,0.568
26,27-Montmartre,,,b- minor (-5),1273,113,91.12,113,91.12,1.547,11.534,0.732
27,28-Namely-You,,,g minor (-2),893,29,96.75,28,96.86,1.116,7.487,0.536
28,29-Nows-The-Time,,,d minor (-1),1203,41,96.59,41,96.59,1.396,11.045,0.665
29,30-Oleo,,,d minor (-1),1411,61,95.68,63,95.54,1.603,13.958,0.738
30,31-On-Green-Dolphin-Street,,,E- major (-3),1280,29,97.73,34,97.34,1.323,11.957,0.634
31,32-Out-Of-The-Night,,A- major (-4),c minor (-3),777,49,93.69,48,93.82,1.094,6.693,0.520
32,33-Parisian-Thoroughfare,,C major (0),d minor (-1),1321,30,97.73,32,97.58,1.459,12.206,0.653
33,34-Pennies-From-Heaven,,,C major (0),723,56,92.25,59,91.84,0.866,6.417,0.421
34,35-Satin-Doll,,,a minor (0),1050,55,94.76,55,94.76,1.391,7.770,0.649
35,36-Scrapple-From-The-Apple,,C major (0),d minor (-1),1319,63,95.22,65,95.07,1.438,12.313,0.667
36,37-Sonnymoon-For-Two,,F major (-1),B- major (-2),866,40,95.38,44,94.92,1.013,7.914,0.505
37,38-Soon,,,E- major (-3),1136,19,98.33,19,98.33,1.325,10.080,0.626
38,39-Star-Eyes,,B- major (-2),c minor (-3),1342,45,96.65,55,95.90,1.572,12.443,0.735
39,40-Stella-By-Starlight,,F major (-1),B- major (-2),1304,35,97.32,37,97.16,1.438,11.016,0.666
40,41-Step-Lightly,,,C major (0),735,54,92.65,54,92.65,0.952,6.406,0.432
41,42-Sweet-Georgia-Brown,,A- major (-4),g minor (-2),937,40,95.73,39,95.84,1.528,6.765,0.717
42,43-Take-The-A-Train,,,C major (0),1135,19,98.33,20,98.24,1.389,8.968,0.622
43,44-Tangerine,,,C major (0),1418,29,97.95,29,97.95,1.550,12.327,0.695
44,45-The-Rainbow-People,,,c minor (-3),861,37,95.70,37,95.70,1.054,7.172,0.502
45,46-There-Will-Never-Be-Another-You,,B- major (-2),E- major (-3),1401,51,96.36,53,96.22,1.750,11.435,0.850
46,47-Three-Little-Words,,,C major (0),1421,113,92.05,114,91.98,1.498,13.799,0.697
47,48-UMMG,,,b- minor (-5),1278,68,94.68,69,94.60,1.273,12.261,0.588
,,,48,28,53463,2745,94.87,2828,94.71,,,
,,,,58.333333333333336,,,,,,,,
