id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0,100.00,0.062,1.259,0.031
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0,100.00,0.158,0.958,0.076
2,Airegin,,,f minor (-4),122,5,95.90,5,95.90,0.140,1.308,0.063
3,Alice in wonderland,,,C major (0),85,1,98.82,1,98.82,0.070,1.859,0.036
4,All blues,,,C major (0),37,1,97.30,1,97.30,0.038,0.424,0.018
5,All in love is fair,,(-1),B- major (-2),106,1,99.06,1,99.06,0.120,1.184,0.053
6,All my tomorrows,,,G major (1),130,4,96.92,4,96.92,0.129,1.121,0.061
7,All of me,,,C major (0),85,0,100.00,0,100.00,0.081,1.185,0.040
8,All of you,,,E- major (-3),79,3,96.20,3,96.20,0.070,1.251,0.035
9,All the things you are,,(-4),E- major (-3),90,0,100.00,0,100.00,0.071,1.342,0.037
10,Alone together,,,F major (-1),86,0,100.00,0,100.00,0.077,1.221,0.040
11,Ana Maria,,(-3),F major (-1),108,3,97.22,3,97.22,0.133,1.596,0.059
12,Angel eyes,,(-3),B- major (-2),120,4,96.67,4,96.67,0.133,1.000,0.073
13,Anthropology,,,B- major (-2),159,5,96.86,5,96.86,0.304,0.956,0.129
14,April in Paris,,,a minor (0),97,1,98.97,1,98.97,0.096,1.193,0.049
15,April in Paris-mod,,,a minor (0),97,4,95.88,4,95.88,0.131,1.228,0.049
16,Autumn leaves,,,B- major (-2),68,0,100.00,0,100.00,0.066,1.033,0.030
17,Avalon,,,B- major (-2),59,1,98.31,1,98.31,0.046,1.220,0.026
18,Beautiful love,,,F major (-1),52,0,100.00,0,100.00,0.050,0.725,0.023
19,Bessie's blues,,,E- major (-3),92,1,98.91,1,98.91,0.095,0.656,0.048
20,Bewitched,,,C major (0),88,2,97.73,2,97.73,0.094,0.988,0.043
21,Birth of the blues,,,C major (0),95,4,95.79,4,95.79,0.103,1.000,0.045
22,Black Orpheus,,,C major (0),127,0,100.00,0,100.00,0.123,1.563,0.055
23,Black and tan fantasy,,(-5),E- major (-3),87,2,97.70,2,97.70,0.131,0.808,0.054
24,Black narcissus,,(0),B major (5),67,39,41.79,39,41.79,0.063,0.889,0.029
25,Black nile,,(-1),B- major (-2),147,0,100.00,0,100.00,0.224,1.294,0.082
26,Blessed relief,,,F major (-1),106,0,100.00,0,100.00,0.144,0.947,0.066
27,Blue Monk,,(-2),d minor (-1),65,1,98.46,1,98.46,0.115,0.430,0.071
28,Blue bossa,,,E- major (-3),48,0,100.00,0,100.00,0.054,0.617,0.024
29,Blue in green,,(0),F major (-1),29,1,96.55,1,96.55,0.030,0.459,0.013
30,Blue moon,,,E- major (-3),145,2,98.62,2,98.62,0.123,1.310,0.061
31,Blue room,,,F major (-1),86,0,100.00,0,100.00,0.093,0.950,0.041
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0,100.00,0.055,0.546,0.023
33,Bluesette,,(-2),E- major (-3),46,2,95.65,2,95.65,0.038,0.841,0.019
35,Bohemia after dark,,,B- major (-2),125,2,98.40,2,98.40,0.170,0.914,0.092
36,Boplicity,,(-1),g minor (-2),146,6,95.89,6,95.89,0.245,0.916,0.106
37,Bud's blues,,,B- major (-2),33,0,100.00,0,100.00,0.054,0.207,0.025
38,But beautiful,,(1),D major (2),77,3,96.10,4,94.81,0.070,0.914,0.034
39,Bye bye blackbird,,(0),F major (-1),76,0,100.00,0,100.00,0.061,1.175,0.033
40,Caravan,,,f minor (-4),104,1,99.04,1,99.04,0.138,1.334,0.064
41,Ceora,,,f minor (-4),145,6,95.86,6,95.86,0.230,0.920,0.111
42,Cherokee,,(-2),F major (-1),98,7,92.86,7,92.86,0.110,2.075,0.056
43,Chicken feathers,,,B- major (-2),73,0,100.00,0,100.00,0.073,0.988,0.033
44,Come sunday,,,B- major (-2),74,0,100.00,0,100.00,0.074,0.875,0.033
45,Con Alma,,(0),F# major (6),45,26,42.22,26,42.22,0.041,0.586,0.018
46,Confirmation,,(-1),B- major (-2),196,16,91.84,16,91.84,0.495,1.225,0.242
47,Corcovado,,,C major (0),180,0,100.00,0,100.00,0.192,1.546,0.082
48,Cottontail,,(-4),D- major (-5),74,4,94.59,4,94.59,0.128,0.630,0.080
49,Cry me a river,,(-3),B- major (-2),126,0,100.00,0,100.00,0.140,0.916,0.058
50,Crystal silence,,,C major (0),112,0,100.00,0,100.00,0.155,1.361,0.060
51,Daahood,,(-3),b- minor (-5),127,0,100.00,0,100.00,0.178,1.080,0.089
52,Dancing on the ceiling,,(-1),C major (0),64,0,100.00,0,100.00,0.059,0.892,0.027
