id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,01-All-the-Things-You-Are,,,c minor (-3),860,35,95.93,36,95.81,0.886,7.422,0.493
1,02-Alone-Together,,,d minor (-1),838,16,98.09,18,97.85,0.850,6.942,0.420
2,03-Apple-Jump,,,F major (-1),1052,39,96.29,39,96.29,1.164,9.855,0.528
3,04-Autumn-Leaves,,,g minor (-2),869,29,96.66,33,96.20,1.059,6.481,0.571
4,05-Blues-By-Five,,C major (0),d minor (-1),849,31,96.35,31,96.35,1.224,5.584,0.622
5,06-Bye-Bye-Blackbird,,,d minor (-1),978,29,97.03,27,97.24,1.006,8.509,0.525
6,07-C-Jam-Blues,,C major (0),d minor (-1),773,29,96.25,29,96.25,0.828,6.554,0.432
7,08-Come-Rain-Or-Shine,,F major (-1),C major (0),1061,61,94.25,63,94.06,1.041,9.378,0.570
8,09-Cottontail,,,c minor (-3),1444,46,96.81,49,96.61,1.665,13.401,0.856
9,10-Dear-Old-Stockholm,,,d minor (-1),987,11,98.89,11,98.89,0.970,8.538,0.491
10,11-Dolphin-Dance,,E- major (-3),C major (0),1077,18,98.33,18,98.33,1.137,6.593,0.668
11,12-Doxy,,,F major (-1),982,20,97.96,22,97.76,1.147,8.339,0.545
12,13-For-Regulars-Only,,B- major (-2),E- major (-3),1150,60,94.78,60,94.78,1.405,10.608,0.705
13,14-Four,,,E- major (-3),1472,61,95.86,68,95.38,1.466,13.564,0.813
14,15-Fried-Bananas,,,c minor (-3),1247,23,98.16,24,98.08,1.345,11.442,0.673
15,16-Gone-With-The-Wind,,C major (0),B- major (-2),1050,115,89.05,127,87.90,1.108,10.232,0.541
16,17-Have-You-Met-Miss-Jones,,,F major (-1),1464,138,90.57,139,90.51,1.428,13.651,0.743
17,18-Honeysuckle-Rose,,C major (0),d minor (-1),1075,43,96.00,49,95.44,1.182,9.945,0.607
18,19-Ill-Remember-April,,,G major (1),1397,43,96.92,43,96.92,1.341,12.944,0.672
19,20-In-A-Mellow-Tone,,A- major (-4),c minor (-3),953,35,96.33,43,95.49,1.355,7.592,0.742
20,21-In-Your-Own-Sweet-Way,,F major (-1),B- major (-2),753,23,96.95,23,96.95,0.777,6.742,0.417
21,22-Invitation,,E- major (-3),B- major (-2),1238,102,91.76,101,91.84,1.301,11.544,0.700
22,23-Isotope,,C major (0),d minor (-1),1229,103,91.62,106,91.38,1.350,10.486,0.734
23,24-Just-Friends,,,F major (-1),1235,82,93.36,87,92.96,1.364,11.324,0.705
24,25-Ladybird,,C major (0),d minor (-1),1321,161,87.81,161,87.81,1.267,12.521,0.720
25,26-Milestones,,C major (0),F major (-1),1025,108,89.46,109,89.37,1.104,8.674,0.603
26,27-Montmartre,,,b- minor (-5),1273,189,85.15,189,85.15,1.414,11.522,0.838
27,28-Namely-You,,,g minor (-2),893,23,97.42,23,97.42,1.077,7.465,0.529
28,29-Nows-The-Time,,,d minor (-1),1203,35,97.09,35,97.09,1.312,11.034,0.669
29,30-Oleo,,,F major (-1),1411,67,95.25,69,95.11,1.706,13.930,0.760
30,31-On-Green-Dolphin-Street,,,c minor (-3),1280,22,98.28,27,97.89,1.330,11.928,0.720
31,32-Out-Of-The-Night,,A- major (-4),c minor (-3),777,42,94.59,41,94.72,0.988,6.681,0.542
32,33-Parisian-Thoroughfare,,C major (0),d minor (-1),1321,39,97.05,41,96.90,1.453,12.193,0.661
33,34-Pennies-From-Heaven,,,C major (0),723,53,92.67,56,92.25,0.819,6.658,0.419
34,35-Satin-Doll,,,a minor (0),1050,82,92.19,83,92.10,1.425,7.755,0.655
35,36-Scrapple-From-The-Apple,,C major (0),d minor (-1),1319,61,95.38,62,95.30,1.456,12.369,0.690
36,37-Sonnymoon-For-Two,,F major (-1),B- major (-2),866,44,94.92,49,94.34,0.973,7.974,0.523
37,38-Soon,,,E- major (-3),1136,15,98.68,15,98.68,1.263,10.163,0.651
38,39-Star-Eyes,,B- major (-2),f minor (-4),1342,64,95.23,69,94.86,1.552,12.536,0.809
39,40-Stella-By-Starlight,,F major (-1),B- major (-2),1304,46,96.47,48,96.32,1.377,11.117,0.684
40,41-Step-Lightly,,,a minor (0),735,41,94.42,41,94.42,0.846,6.475,0.448
41,42-Sweet-Georgia-Brown,,A- major (-4),g minor (-2),937,25,97.33,25,97.33,1.404,6.813,0.756
42,43-Take-The-A-Train,,,a minor (0),1135,19,98.33,20,98.24,1.260,8.988,0.627
43,44-Tangerine,,,a minor (0),1418,22,98.45,23,98.38,1.440,12.457,0.696
44,45-The-Rainbow-People,,,c minor (-3),861,20,97.68,23,97.33,1.079,7.337,0.587
45,46-There-Will-Never-Be-Another-You,,,B- major (-2),1401,50,96.43,54,96.15,1.653,11.618,0.919
46,47-Three-Little-Words,,,a minor (0),1421,80,94.37,80,94.37,1.456,13.895,0.710
47,48-UMMG,,,b- minor (-5),1278,51,96.01,54,95.77,1.299,12.365,0.702
,,,48,28,53463,2551,95.23,2643,95.06,,,
,,,,58.333333333333336,,,,,,,,
