id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,1p64c,,(0),F major (-1),326,3,99.08,3,99.08,0.331,0.128,0.591
1,2RfYc,,(0),B- major (-2),378,20,94.71,21,94.44,3.313,0.133,6.898
2,3RfYc,,(0),d minor (-1),408,10,97.55,10,97.55,0.345,0.175,0.428
3,3zn4c,,(0),g minor (-2),799,28,96.50,29,96.37,0.820,0.347,1.079
4,6Cbwc,,(0),E- major (-3),446,11,97.53,12,97.31,0.520,0.173,0.863
5,73bwc,,(0),b- minor (-5),565,19,96.64,17,96.99,0.523,0.257,0.857
6,7RfYc,,(0),E- major (-3),510,16,96.86,17,96.67,1.356,0.196,1.851
7,7XTyc,,(0),g minor (-2),455,26,94.29,26,94.29,0.522,0.178,0.751
8,9RfYc,,(0),F major (-1),329,2,99.39,2,99.39,0.330,0.131,0.973
9,9THwc,,,C major (0),308,9,97.08,10,96.75,1.234,0.098,2.389
10,BRfYc,,(0),B- major (-2),373,9,97.59,9,97.59,0.325,0.171,0.390
11,D3fYc,,(0),F major (-1),340,9,97.35,9,97.35,0.293,0.170,0.368
12,FRfYc,,(0),D- major (-5),428,24,94.39,25,94.16,0.615,0.193,1.978
13,GRfYc-Shaw-Nuff,,(0),B- major (-2),414,11,97.34,12,97.10,0.511,0.175,0.573
14,KRfYc,,(0),d minor (-1),395,8,97.97,8,97.97,0.265,0.172,0.375
15,LRfYc,,(0),A- major (-4),432,8,98.15,9,97.92,1.736,0.174,3.570
16,N3fYc,,(0),F major (-1),426,11,97.42,11,97.42,0.404,0.161,0.874
17,N8swc,,(0),g minor (-2),610,28,95.41,30,95.08,0.727,0.257,0.968
18,Nqn4c,,(0),d minor (-1),333,5,98.50,5,98.50,0.322,0.128,0.729
19,PRfYc,,(0),F major (-1),424,10,97.64,10,97.64,0.375,0.163,1.213
20,Pq3yc,,(0),f minor (-4),402,12,97.01,12,97.01,0.387,0.175,0.561
21,Q6Ryc,,(0),B- major (-2),460,9,98.04,9,98.04,0.331,0.193,0.561
22,QRfYc,,,C major (0),315,5,98.41,6,98.10,0.211,0.127,0.325
23,Qrqyc,,(0),d minor (-1),366,22,93.99,22,93.99,0.484,0.127,1.519
24,Rln4c,,(0),A- major (-4),403,8,98.01,10,97.52,0.348,0.161,1.192
25,S1swc,,,C major (0),291,11,96.22,11,96.22,0.212,0.099,0.454
26,S5VYc,,(0),B- major (-2),586,15,97.44,15,97.44,0.556,0.255,0.692
27,SRfYc,,(0),B- major (-2),386,11,97.15,11,97.15,0.489,0.170,0.711
28,V3fYc,,(0),B- major (-2),883,47,94.68,48,94.56,0.740,0.383,1.254
29,WG3yc,,(0),B- major (-2),487,18,96.30,18,96.30,0.379,0.192,0.655
30,WRfYc,,(0),B- major (-2),513,15,97.08,14,97.27,1.416,0.193,1.752
31,WS64c,,,C major (0),419,12,97.14,14,96.66,0.464,0.160,0.932
32,cXbwc,,(0),A- major (-4),596,16,97.32,15,97.48,0.569,0.257,0.956
33,gRfYc-Segment,,(0),b- minor (-5),584,23,96.06,23,96.06,0.588,0.256,1.011
34,lTXyc,,(0),A- major (-4),334,17,94.91,16,95.21,1.323,0.117,6.874
35,mRfYc,,(0),B- major (-2),430,12,97.21,11,97.44,0.379,0.172,0.585
36,mTHyc,,(0),B- major (-2),293,4,98.63,5,98.29,0.207,0.129,0.345
37,myn4c,,,C major (0),633,16,97.47,16,97.47,0.680,0.253,0.800
38,nRfYc,,(0),B- major (-2),390,10,97.44,10,97.44,0.328,0.172,0.515
39,nvJyc,,(0),F major (-1),415,8,98.07,8,98.07,0.347,0.169,0.480
40,rCn4c,,(0),F major (-1),375,9,97.60,11,97.07,0.389,0.159,1.119
41,rRfYc,,(0),F major (-1),324,14,95.68,15,95.37,0.439,0.129,1.192
42,t66yc,,(0),F major (-1),296,8,97.30,9,96.96,0.229,0.130,0.374
43,tCfYc,,(0),B- major (-2),758,29,96.17,29,96.17,0.672,0.357,0.977
44,tRfYc,,,F major (-1),437,9,97.94,9,97.94,0.336,0.167,0.564
45,vRfYc,,(0),c minor (-3),398,5,98.74,6,98.49,0.324,0.170,0.586
46,wkTyc,,,C major (0),475,15,96.84,15,96.84,0.525,0.171,0.989
47,wv3wc,,(0),A- major (-4),647,27,95.83,30,95.36,0.677,0.261,1.287
48,xRfYc,,(0),B- major (-2),421,5,98.81,5,98.81,0.380,0.169,0.838
49,yp3wc,,(0),B- major (-2),682,33,95.16,33,95.16,0.776,0.254,1.305
,,,50,7,22698,712,96.86,731,96.78,,,
,,,,14.0,,,,,,,,
