id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0,100.00,0.055,0.092,0.034
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0,100.00,0.069,0.066,0.072
2,Airegin,,,f minor (-4),122,3,97.54,3,97.54,0.081,0.098,0.074
3,Alice in wonderland,,,C major (0),85,1,98.82,1,98.82,0.071,0.129,0.036
4,All blues,,,C major (0),37,1,97.30,1,97.30,0.022,0.031,0.017
5,All in love is fair,,(-1),B- major (-2),106,0,100.00,0,100.00,0.070,0.090,0.054
6,All my tomorrows,,,G major (1),130,0,100.00,0,100.00,0.085,0.078,0.067
7,All of me,,,C major (0),85,0,100.00,0,100.00,0.049,0.082,0.040
8,All of you,,,c minor (-3),79,0,100.00,0,100.00,0.054,0.088,0.035
9,All the things you are,,(-4),c minor (-3),90,1,98.89,1,98.89,0.054,0.094,0.038
10,Alone together,,,F major (-1),86,0,100.00,0,100.00,0.062,0.085,0.038
11,Ana Maria,,(-3),F major (-1),108,3,97.22,3,97.22,0.087,0.140,0.066
12,Angel eyes,,(-3),B- major (-2),120,0,100.00,0,100.00,0.227,0.071,0.072
13,Anthropology,,,B- major (-2),159,3,98.11,3,98.11,0.140,0.068,0.150
14,April in Paris,,,a minor (0),97,3,96.91,3,96.91,0.080,0.083,0.050
15,April in Paris-mod,,,a minor (0),97,3,96.91,3,96.91,0.080,0.082,0.047
16,Autumn leaves,,,B- major (-2),68,0,100.00,0,100.00,0.043,0.071,0.030
17,Avalon,,,B- major (-2),59,0,100.00,0,100.00,0.033,0.086,0.025
18,Beautiful love,,,F major (-1),52,0,100.00,0,100.00,0.035,0.051,0.032
19,Bessie's blues,,,E- major (-3),92,0,100.00,0,100.00,0.058,0.050,0.066
20,Bewitched,,,C major (0),88,2,97.73,2,97.73,0.070,0.069,0.042
21,Birth of the blues,,,a minor (0),95,2,97.89,2,97.89,0.088,0.069,0.046
22,Black Orpheus,,,a minor (0),127,0,100.00,0,100.00,0.137,0.108,0.056
