id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,1p64c,,(0),d minor (-1),326,6,98.16,6,98.16,1.527,1.803,0.716
1,2RfYc,,(0),g minor (-2),378,30,92.06,30,92.06,7.154,1.876,6.520
2,3RfYc,,(0),F major (-1),408,8,98.04,8,98.04,1.005,2.411,0.428
3,3zn4c,,(0),g minor (-2),799,42,94.74,43,94.62,2.213,4.902,1.001
4,6Cbwc,,(0),c minor (-3),446,8,98.21,10,97.76,1.338,2.447,0.768
5,73bwc,,(0),b- minor (-5),565,21,96.28,19,96.64,1.295,3.544,0.593
6,7RfYc,,(0),B- major (-2),510,11,97.84,11,97.84,3.630,2.746,2.082
7,7XTyc,,(0),B- major (-2),455,24,94.73,25,94.51,1.598,2.350,0.743
8,9RfYc,,(0),F major (-1),329,2,99.39,2,99.39,1.664,1.785,0.940
9,9THwc,,,C major (0),308,6,98.05,7,97.73,4.374,1.228,2.377
10,BRfYc,,(0),g minor (-2),373,13,96.51,13,96.51,0.802,2.403,0.376
11,D3fYc,,(0),F major (-1),340,8,97.65,8,97.65,0.836,2.348,0.342
12,FRfYc,,(0),F# major (6),428,274,35.98,274,35.98,1.602,2.495,0.805
13,GRfYc-Shaw-Nuff,,(0),g minor (-2),414,14,96.62,14,96.62,1.198,2.450,0.557
14,KRfYc,,(0),d minor (-1),395,14,96.46,14,96.46,0.902,2.352,0.385
15,LRfYc,,(0),E- major (-3),432,7,98.38,8,98.15,4.250,2.493,4.156
16,N3fYc,,(0),d minor (-1),426,21,95.07,21,95.07,1.904,2.343,0.856
17,N8swc,,(0),g minor (-2),610,32,94.75,34,94.43,1.890,3.514,0.850
18,Nqn4c,,(0),d minor (-1),333,8,97.60,8,97.60,1.493,1.802,1.297
19,PRfYc,,(0),F major (-1),424,19,95.52,19,95.52,1.566,2.270,1.014
20,Pq3yc,,(0),f minor (-4),402,12,97.01,12,97.01,1.010,2.428,0.470
21,Q6Ryc,,(0),B- major (-2),460,19,95.87,19,95.87,1.391,2.646,0.627
22,QRfYc,,(0),F major (-1),315,5,98.41,6,98.10,0.787,1.798,0.321
23,Qrqyc,,(0),F major (-1),366,20,94.54,19,94.81,2.719,1.809,1.541
24,Rln4c,,(0),f minor (-4),403,9,97.77,11,97.27,1.501,2.092,0.932
25,S1swc,,,a minor (0),291,18,93.81,21,92.78,0.861,1.417,0.463
26,S5VYc,,(0),g minor (-2),586,21,96.42,22,96.25,1.606,3.488,0.654
27,SRfYc,,(0),g minor (-2),386,14,96.37,14,96.37,1.741,2.234,0.793
28,V3fYc,,(0),B- major (-2),883,84,90.49,82,90.71,2.631,5.388,1.246
29,WG3yc,,(0),c minor (-3),487,14,97.13,15,96.92,1.278,2.724,0.545
30,WRfYc,,(0),B- major (-2),513,13,97.47,12,97.66,5.666,2.772,1.461
31,WS64c,,,a minor (0),419,23,94.51,22,94.75,2.302,2.294,0.831
32,cXbwc,,(0),f minor (-4),596,15,97.48,15,97.48,1.626,3.519,0.735
33,gRfYc-Segment,,(0),b- minor (-5),584,27,95.38,27,95.38,1.526,3.598,0.721
34,lTXyc,,(0),A- major (-4),334,16,95.21,16,95.21,4.735,1.536,4.812
35,mRfYc,,(0),g minor (-2),430,7,98.37,7,98.37,1.263,2.369,0.536
36,mTHyc,,(0),B- major (-2),293,9,96.93,10,96.59,0.778,1.732,0.308
37,myn4c,,,C major (0),633,18,97.16,18,97.16,1.677,3.640,0.690
38,nRfYc,,(0),g minor (-2),390,33,91.54,34,91.28,1.033,2.362,0.437
39,nvJyc,,(0),F major (-1),415,8,98.07,8,98.07,0.945,2.322,0.456
40,rCn4c,,(0),F major (-1),375,5,98.67,7,98.13,1.583,2.275,0.884
41,rRfYc,,(0),d minor (-1),324,11,96.60,11,96.60,1.328,1.765,1.203
42,t66yc,,(0),F major (-1),296,10,96.62,10,96.62,0.743,1.756,0.297
43,tCfYc,,(0),B- major (-2),758,55,92.74,56,92.61,2.288,4.472,0.965
44,tRfYc,,,d minor (-1),437,17,96.11,17,96.11,1.317,2.362,0.575
45,vRfYc,,(0),c minor (-3),398,5,98.74,6,98.49,1.142,2.370,0.533
46,wkTyc,,,C major (0),475,14,97.05,14,97.05,2.089,2.435,0.972
47,wv3wc,,(0),f minor (-4),647,27,95.83,29,95.52,1.506,3.702,0.727
48,xRfYc,,(0),B- major (-2),421,7,98.34,6,98.57,1.647,2.297,0.750
49,yp3wc,,(0),g minor (-2),682,37,94.57,40,94.13,2.229,3.693,1.253
,,,50,6,22698,1141,94.97,1160,94.89,,,
,,,,12.0,,,,,,,,
