id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,1p64c,,(0),F major (-1),326,8,97.55,9,97.24,0.142,1.815,0.086
1,2RfYc,,(0),B- major (-2),378,24,93.65,24,93.65,0.361,1.880,0.258
2,3RfYc,,(0),F major (-1),408,8,98.04,8,98.04,0.170,2.409,0.095
3,3zn4c,,(0),B- major (-2),799,34,95.74,34,95.74,0.452,4.861,0.248
4,6Cbwc,,(0),c minor (-3),446,4,99.10,7,98.43,0.269,2.442,0.159
5,73bwc,,(0),b- minor (-5),565,22,96.11,22,96.11,0.355,3.517,0.213
6,7RfYc,,(0),B- major (-2),510,8,98.43,8,98.43,0.347,2.787,0.201
7,7XTyc,,(0),B- major (-2),455,19,95.82,20,95.60,0.243,2.367,0.138
8,9RfYc,,(0),F major (-1),329,1,99.70,1,99.70,0.135,1.795,0.077
9,9THwc,,,C major (0),308,6,98.05,7,97.73,0.172,1.225,0.113
10,BRfYc,,(0),g minor (-2),373,11,97.05,11,97.05,0.179,2.362,0.102
11,D3fYc,,(0),F major (-1),340,8,97.65,8,97.65,0.139,2.363,0.077
12,FRfYc,,(0),b- minor (-5),428,19,95.56,20,95.33,0.495,2.479,0.286
13,GRfYc-Shaw-Nuff,,(0),g minor (-2),414,13,96.86,13,96.86,0.221,2.455,0.120
14,KRfYc,,(0),d minor (-1),395,14,96.46,14,96.46,0.151,2.334,0.083
15,LRfYc,,(0),E- major (-3),432,3,99.31,5,98.84,0.357,2.518,0.225
16,N3fYc,,(0),d minor (-1),426,18,95.77,18,95.77,0.193,2.333,0.114
17,N8swc,,(0),g minor (-2),610,32,94.75,34,94.43,0.379,3.469,0.212
18,Nqn4c,,(0),d minor (-1),333,6,98.20,6,98.20,0.177,1.779,0.101
19,PRfYc,,(0),F major (-1),424,20,95.28,21,95.05,0.217,2.241,0.130
20,Pq3yc,,(0),f minor (-4),402,8,98.01,8,98.01,0.236,2.433,0.133
21,Q6Ryc,,(0),F major (-1),460,11,97.61,12,97.39,0.196,2.689,0.114
22,QRfYc,,,a minor (0),315,3,99.05,3,99.05,0.109,1.790,0.062
23,Qrqyc,,(0),F major (-1),366,24,93.44,23,93.72,0.193,1.798,0.118
24,Rln4c,,(0),f minor (-4),403,9,97.77,11,97.27,0.279,2.075,0.170
25,S1swc,,,a minor (0),291,18,93.81,21,92.78,0.107,1.400,0.064
26,S5VYc,,(0),g minor (-2),586,19,96.76,20,96.59,0.311,3.482,0.169
27,SRfYc,,(0),g minor (-2),386,13,96.63,13,96.63,0.201,2.207,0.114
28,V3fYc,,(0),g minor (-2),883,48,94.56,47,94.68,0.516,5.322,0.297
29,WG3yc,,(0),g minor (-2),487,21,95.69,21,95.69,0.286,2.704,0.159
30,WRfYc,,(0),B- major (-2),513,11,97.86,10,98.05,0.342,2.750,0.185
31,WS64c,,,a minor (0),419,23,94.51,22,94.75,0.144,2.270,0.084
32,cXbwc,,(0),f minor (-4),596,18,96.98,19,96.81,0.397,3.528,0.227
33,gRfYc-Segment,,(0),b- minor (-5),584,20,96.58,24,95.89,0.386,3.594,0.224
34,lTXyc,,(0),A- major (-4),334,5,98.50,7,97.90,0.441,1.537,0.384
35,mRfYc,,(0),B- major (-2),430,2,99.53,2,99.53,0.243,2.377,0.132
36,mTHyc,,(0),B- major (-2),293,7,97.61,8,97.27,0.164,1.739,0.087
37,myn4c,,,C major (0),633,18,97.16,18,97.16,0.236,3.684,0.130
38,nRfYc,,(0),g minor (-2),390,26,93.33,27,93.08,0.195,2.366,0.106
39,nvJyc,,(0),F major (-1),415,6,98.55,8,98.07,0.166,2.327,0.095
40,rCn4c,,(0),F major (-1),375,5,98.67,7,98.13,0.154,2.288,0.093
41,rRfYc,,(0),d minor (-1),324,12,96.30,12,96.30,0.146,1.759,0.084
42,t66yc,,(0),F major (-1),296,8,97.30,9,96.96,0.120,1.754,0.066
43,tCfYc,,(0),B- major (-2),758,29,96.17,30,96.04,0.401,4.485,0.225
44,tRfYc,,,F major (-1),437,11,97.48,11,97.48,0.194,2.367,0.109
45,vRfYc,,(0),c minor (-3),398,4,98.99,5,98.74,0.207,2.377,0.116
46,wkTyc,,,C major (0),475,15,96.84,15,96.84,0.267,2.441,0.163
47,wv3wc,,(0),f minor (-4),647,18,97.22,19,97.06,0.509,3.693,0.304
48,xRfYc,,(0),B- major (-2),421,7,98.34,6,98.57,0.218,2.294,0.113
49,yp3wc,,(0),F major (-1),682,35,94.87,38,94.43,0.367,3.665,0.243
,,,50,7,22698,732,96.78,766,96.63,,,
,,,,14.0,,,,,,,,
