id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,01-All-the-Things-You-Are,,,E- major (-3),860,64,92.56,65,92.44,0.405,0.521,0.438
1,02-Alone-Together,,,d minor (-1),838,21,97.49,23,97.26,0.391,0.493,0.409
2,03-Apple-Jump,,,F major (-1),1052,46,95.63,47,95.53,0.477,0.718,0.509
3,04-Autumn-Leaves,,,g minor (-2),869,24,97.24,29,96.66,0.502,0.451,0.569
4,05-Blues-By-Five,,C major (0),d minor (-1),849,32,96.23,32,96.23,0.547,0.411,0.611
5,06-Bye-Bye-Blackbird,,,d minor (-1),978,38,96.11,36,96.32,0.471,0.597,0.499
6,07-C-Jam-Blues,,C major (0),d minor (-1),773,37,95.21,36,95.34,0.390,0.458,0.413
7,08-Come-Rain-Or-Shine,,F major (-1),C major (0),1061,71,93.31,72,93.21,0.487,0.654,0.529
8,09-Cottontail,,,E- major (-3),1444,73,94.94,73,94.94,0.696,0.939,0.737
9,10-Dear-Old-Stockholm,,,d minor (-1),987,14,98.58,14,98.58,0.449,0.593,0.481
10,11-Dolphin-Dance,,E- major (-3),d minor (-1),1077,35,96.75,35,96.75,0.530,0.462,0.632
11,12-Doxy,,,F major (-1),982,23,97.66,23,97.66,0.508,0.582,0.515
12,13-For-Regulars-Only,,B- major (-2),D- major (-5),1150,89,92.26,89,92.26,0.528,0.749,0.556
13,14-Four,,,c minor (-3),1472,29,98.03,35,97.62,0.649,0.962,0.705
14,15-Fried-Bananas,,,c minor (-3),1247,17,98.64,18,98.56,0.576,0.810,0.620
15,16-Gone-With-The-Wind,,C major (0),B- major (-2),1050,104,90.10,112,89.33,0.446,0.721,0.488
16,17-Have-You-Met-Miss-Jones,,,F major (-1),1464,139,90.51,141,90.37,0.639,0.962,0.689
17,18-Honeysuckle-Rose,,C major (0),F major (-1),1075,105,90.23,106,90.14,0.504,0.700,0.539
18,19-Ill-Remember-April,,,G major (1),1397,40,97.14,40,97.14,0.606,0.898,0.648
19,20-In-A-Mellow-Tone,,A- major (-4),c minor (-3),953,86,90.98,88,90.77,0.569,0.531,0.608
20,21-In-Your-Own-Sweet-Way,,F major (-1),B- major (-2),753,64,91.50,64,91.50,0.324,0.469,0.355
21,22-Invitation,,E- major (-3),B- major (-2),1238,107,91.36,108,91.28,0.569,0.812,0.613
22,23-Isotope,,C major (0),d minor (-1),1229,172,86.00,177,85.60,0.625,0.736,0.657
23,24-Just-Friends,,,d minor (-1),1235,69,94.41,80,93.52,0.612,0.796,0.646
24,25-Ladybird,,C major (0),d minor (-1),1321,118,91.07,120,90.92,0.592,0.872,0.635
25,26-Milestones,,C major (0),F major (-1),1025,124,87.90,123,88.00,0.498,0.607,0.540
26,27-Montmartre,,,b- minor (-5),1273,107,91.59,107,91.59,0.643,0.813,0.676
27,28-Namely-You,,,B- major (-2),893,26,97.09,27,96.98,0.460,0.524,0.496
28,29-Nows-The-Time,,,d minor (-1),1203,51,95.76,51,95.76,0.583,0.779,0.641
29,30-Oleo,,,d minor (-1),1411,76,94.61,78,94.47,0.673,0.979,0.703
30,31-On-Green-Dolphin-Street,,E- major (-3),B- major (-2),1280,15,98.83,22,98.28,0.566,0.839,0.601
31,32-Out-Of-The-Night,,A- major (-4),c minor (-3),777,47,93.95,46,94.08,0.449,0.472,0.473
32,33-Parisian-Thoroughfare,,C major (0),d minor (-1),1321,33,97.50,35,97.35,0.619,0.852,0.626
33,34-Pennies-From-Heaven,,,C major (0),723,61,91.56,64,91.15,0.366,0.452,0.398
34,35-Satin-Doll,,,C major (0),1050,78,92.57,79,92.48,0.584,0.544,0.622
35,36-Scrapple-From-The-Apple,,C major (0),d minor (-1),1319,64,95.15,64,95.15,0.606,0.863,0.642
36,37-Sonnymoon-For-Two,,F major (-1),B- major (-2),866,46,94.69,52,94.00,0.421,0.561,0.471
37,38-Soon,,,E- major (-3),1136,29,97.45,29,97.45,0.556,0.711,0.589
38,39-Star-Eyes,,B- major (-2),c minor (-3),1342,44,96.72,54,95.98,0.655,0.876,0.680
39,40-Stella-By-Starlight,,,d minor (-1),1304,64,95.09,64,95.09,0.608,0.779,0.664
40,41-Step-Lightly,,,C major (0),735,56,92.38,56,92.38,0.397,0.462,0.406
41,42-Sweet-Georgia-Brown,,A- major (-4),B- major (-2),937,20,97.87,19,97.97,0.613,0.477,0.667
42,43-Take-The-A-Train,,,C major (0),1135,26,97.71,27,97.62,0.581,0.623,0.617
43,44-Tangerine,,,C major (0),1418,45,96.83,43,96.97,0.656,0.862,0.678
44,45-The-Rainbow-People,,,c minor (-3),861,35,95.93,36,95.82,0.434,0.505,0.476
45,46-There-Will-Never-Be-Another-You,,,B- major (-2),1401,56,96.00,58,95.86,0.725,0.803,0.786
46,47-Three-Little-Words,,C major (0),d minor (-1),1421,74,94.79,76,94.65,0.643,0.986,0.676
47,48-UMMG,,,b- minor (-5),1278,49,96.17,52,95.93,0.548,0.864,0.574
,,,48,27,53463,2843,94.68,2925,94.53,,,
,,,,56.25,,,,,,,,
