id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,1p64c,,(0),F major (-1),326,5,98.47,5,98.47,0.579,0.127,0.781
1,2RfYc,,(0),B- major (-2),378,28,92.59,28,92.59,2.612,0.134,6.094
2,3RfYc,,(0),F major (-1),408,4,99.02,4,99.02,0.387,0.170,0.415
3,3zn4c,,(0),g minor (-2),799,41,94.87,40,94.99,0.836,0.344,0.938
4,6Cbwc,,(0),E- major (-3),446,10,97.76,12,97.31,0.499,0.174,0.728
5,73bwc,,(0),b- minor (-5),565,24,95.75,22,96.11,0.498,0.250,0.526
6,7RfYc,,(0),E- major (-3),510,13,97.45,13,97.45,1.385,0.195,1.580
7,7XTyc,,(0),g minor (-2),455,33,92.75,32,92.97,0.590,0.173,0.684
8,9RfYc,,(0),B- major (-2),329,4,98.78,4,98.78,0.582,0.127,1.007
9,9THwc,,(0),F major (-1),308,3,99.03,4,98.70,1.555,0.088,2.801
10,BRfYc,,(0),B- major (-2),373,10,97.32,10,97.32,0.306,0.167,0.338
11,D3fYc,,,C major (0),340,10,97.06,10,97.06,0.311,0.164,0.308
12,FRfYc,,(0),C# major (7),428,281,34.35,281,34.35,0.617,0.190,0.759
13,GRfYc-Shaw-Nuff,,(0),B- major (-2),414,11,97.34,11,97.34,0.452,0.172,0.503
14,KRfYc,,(0),F major (-1),395,13,96.71,13,96.71,0.356,0.164,0.380
15,LRfYc,,(0),A- major (-4),432,9,97.92,10,97.69,1.561,0.176,2.773
16,N3fYc,,(0),F major (-1),426,6,98.59,6,98.59,0.656,0.164,0.829
17,N8swc,,(0),g minor (-2),610,37,93.93,39,93.61,0.711,0.253,0.766
18,Nqn4c,,(0),F major (-1),333,3,99.10,3,99.10,0.549,0.127,0.657
19,PRfYc,,(0),F major (-1),424,13,96.93,13,96.93,0.584,0.185,1.119
20,Pq3yc,,(0),f minor (-4),402,12,97.01,12,97.01,0.403,0.173,0.417
21,Q6Ryc,,(0),B- major (-2),460,18,96.09,18,96.09,0.522,0.187,0.864
22,QRfYc,,(0),F major (-1),315,5,98.41,6,98.10,0.301,0.126,0.312
23,Qrqyc,,(0),F major (-1),366,19,94.81,18,95.08,1.013,0.127,1.449
24,Rln4c,,(0),E- major (-3),403,6,98.51,6,98.51,0.580,0.149,0.779
25,S1swc,,,C major (0),291,17,94.16,20,93.13,0.319,0.111,0.554
26,S5VYc,,(0),g minor (-2),586,21,96.42,21,96.42,0.605,0.245,0.630
27,SRfYc,,(0),B- major (-2),386,14,96.37,14,96.37,0.649,0.159,0.872
28,V3fYc,,(0),B- major (-2),883,83,90.60,82,90.71,0.978,0.380,1.143
29,WG3yc,,(0),B- major (-2),487,25,94.87,26,94.66,0.487,0.195,0.545
30,WRfYc,,(0),g minor (-2),513,12,97.66,12,97.66,2.150,0.197,1.941
31,WS64c,,,C major (0),419,17,95.94,17,95.94,0.792,0.161,0.712
32,cXbwc,,(0),f minor (-4),596,13,97.82,14,97.65,0.619,0.276,0.633
33,gRfYc-Segment,,(0),b- minor (-5),584,28,95.21,28,95.21,0.579,0.254,0.638
34,lTXyc,,(0),E- major (-3),334,14,95.81,14,95.81,1.670,0.113,3.665
35,mRfYc,,(0),B- major (-2),430,7,98.37,7,98.37,0.466,0.168,0.483
36,mTHyc,,(0),B- major (-2),293,6,97.95,7,97.61,0.296,0.124,0.320
37,myn4c,,,a minor (0),633,32,94.94,28,95.58,0.637,0.255,0.651
38,nRfYc,,(0),g minor (-2),390,32,91.79,33,91.54,0.396,0.166,0.464
39,nvJyc,,(0),F major (-1),415,10,97.59,9,97.83,0.365,0.163,0.448
40,rCn4c,,(0),d minor (-1),375,13,96.53,15,96.00,0.597,0.160,0.950
41,rRfYc,,(0),F major (-1),324,12,96.30,13,95.99,0.519,0.125,0.802
42,t66yc,,(0),F major (-1),296,7,97.64,7,97.64,0.288,0.125,0.306
43,tCfYc,,(0),B- major (-2),758,66,91.29,67,91.16,0.842,0.317,0.877
44,tRfYc,,,F major (-1),437,10,97.71,10,97.71,0.496,0.170,0.540
45,vRfYc,,(0),c minor (-3),398,5,98.74,6,98.49,0.422,0.168,0.560
46,wkTyc,,,C major (0),475,11,97.68,12,97.47,0.761,0.172,0.944
47,wv3wc,,(0),A- major (-4),647,35,94.59,39,93.97,0.581,0.259,0.673
48,xRfYc,,(0),B- major (-2),421,7,98.34,7,98.34,0.632,0.165,0.942
49,yp3wc,,(0),B- major (-2),682,32,95.31,34,95.01,0.843,0.257,1.173
,,,50,6,22698,1147,94.95,1162,94.88,,,
,,,,12.0,,,,,,,,
