id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,1p64c,,(0),F major (-1),326,8,97.55,9,97.24,0.066,0.125,0.083
1,2RfYc,,(0),B- major (-2),378,18,95.24,20,94.71,0.163,0.132,0.251
2,3RfYc,,(0),F major (-1),408,4,99.02,4,99.02,0.076,0.169,0.092
3,3zn4c,,(0),g minor (-2),799,41,94.87,42,94.74,0.199,0.346,0.240
4,6Cbwc,,(0),c minor (-3),446,4,99.10,7,98.43,0.122,0.173,0.161
5,73bwc,,(0),b- minor (-5),565,7,98.76,7,98.76,0.160,0.249,0.198
6,7RfYc,,(0),B- major (-2),510,6,98.82,6,98.82,0.154,0.199,0.213
7,7XTyc,,(0),B- major (-2),455,15,96.70,15,96.70,0.108,0.172,0.137
8,9RfYc,,(0),B- major (-2),329,2,99.39,2,99.39,0.062,0.125,0.080
9,9THwc,,(0),F major (-1),308,3,99.03,4,98.70,0.080,0.087,0.110
10,BRfYc,,(0),B- major (-2),373,7,98.12,7,98.12,0.081,0.166,0.100
11,D3fYc,,(0),F major (-1),340,10,97.06,10,97.06,0.061,0.164,0.076
12,FRfYc,,(0),D- major (-5),428,14,96.73,17,96.03,0.220,0.189,0.376
13,GRfYc-Shaw-Nuff,,(0),B- major (-2),414,9,97.83,9,97.83,0.100,0.175,0.119
14,KRfYc,,,C major (0),395,12,96.96,12,96.96,0.071,0.163,0.081
15,LRfYc,,(0),c minor (-3),432,3,99.31,5,98.84,0.150,0.175,0.226
16,N3fYc,,(0),F major (-1),426,12,97.18,12,97.18,0.087,0.161,0.115
17,N8swc,,(0),g minor (-2),610,32,94.75,34,94.43,0.163,0.247,0.204
18,Nqn4c,,(0),F major (-1),333,3,99.10,3,99.10,0.078,0.125,0.097
19,PRfYc,,(0),B- major (-2),424,13,96.93,15,96.46,0.097,0.156,0.127
20,Pq3yc,,(0),f minor (-4),402,4,99.00,4,99.00,0.105,0.170,0.131
21,Q6Ryc,,(0),B- major (-2),460,13,97.17,14,96.96,0.088,0.183,0.111
22,QRfYc,,,C major (0),315,7,97.78,8,97.46,0.050,0.124,0.061
23,Qrqyc,,(0),F major (-1),366,16,95.63,15,95.90,0.087,0.127,0.115
24,Rln4c,,(0),E- major (-3),403,4,99.01,6,98.51,0.122,0.147,0.178
25,S1swc,,,C major (0),291,17,94.16,20,93.13,0.049,0.098,0.065
26,S5VYc,,(0),g minor (-2),586,18,96.93,18,96.93,0.137,0.244,0.165
27,SRfYc,,(0),B- major (-2),386,11,97.15,11,97.15,0.089,0.156,0.113
28,V3fYc,,(0),B- major (-2),883,53,94.00,54,93.88,0.231,0.380,0.287
29,WG3yc,,(0),E- major (-3),487,14,97.13,16,96.71,0.128,0.211,0.159
30,WRfYc,,(0),B- major (-2),513,8,98.44,7,98.64,0.146,0.198,0.189
31,WS64c,,,C major (0),419,17,95.94,17,95.94,0.066,0.159,0.084
32,cXbwc,,(0),f minor (-4),596,5,99.16,7,98.83,0.177,0.248,0.219
33,gRfYc-Segment,,(0),b- minor (-5),584,10,98.29,14,97.60,0.169,0.253,0.210
34,lTXyc,,(0),A- major (-4),334,5,98.50,7,97.90,0.197,0.114,0.363
35,mRfYc,,(0),B- major (-2),430,2,99.53,2,99.53,0.138,0.237,0.133
36,mTHyc,,(0),B- major (-2),293,4,98.63,5,98.29,0.079,0.125,0.086
37,myn4c,,,a minor (0),633,33,94.79,28,95.58,0.103,0.253,0.129
38,nRfYc,,(0),B- major (-2),390,20,94.87,21,94.62,0.086,0.197,0.157
39,nvJyc,,(0),F major (-1),415,8,98.07,9,97.83,0.076,0.162,0.094
40,rCn4c,,(0),F major (-1),375,6,98.40,8,97.87,0.071,0.159,0.093
41,rRfYc,,(0),F major (-1),324,14,95.68,15,95.37,0.071,0.144,0.082
42,t66yc,,(0),F major (-1),296,7,97.64,8,97.30,0.053,0.122,0.066
43,tCfYc,,(0),B- major (-2),758,42,94.46,42,94.46,0.179,0.316,0.218
44,tRfYc,,,F major (-1),437,8,98.17,8,98.17,0.086,0.166,0.110
45,vRfYc,,(0),c minor (-3),398,4,98.99,5,98.74,0.092,0.167,0.115
46,wkTyc,,,C major (0),475,16,96.63,16,96.63,0.118,0.170,0.164
47,wv3wc,,(0),A- major (-4),647,5,99.23,7,98.92,0.217,0.258,0.287
48,xRfYc,,(0),B- major (-2),421,7,98.34,6,98.57,0.096,0.162,0.116
49,yp3wc,,(0),B- major (-2),682,27,96.04,30,95.60,0.162,0.255,0.215
,,,50,7,22698,628,97.23,668,97.06,,,
,,,,14.0,,,,,,,,
