id,title,composer,KSgt,KSest,notes,err,success,err_rw,succ_rw,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0,100.00,0.028,0.089,0.032
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0,100.00,0.066,0.067,0.063
2,Airegin,,(-4),b- minor (-5),122,2,98.36,2,98.36,0.058,0.090,0.067
3,Alice in wonderland,,,C major (0),85,1,98.82,1,98.82,0.033,0.130,0.036
4,All blues,,,C major (0),37,1,97.30,1,97.30,0.016,0.032,0.017
5,All in love is fair,,(-1),B- major (-2),106,1,99.06,1,99.06,0.050,0.082,0.052
6,All my tomorrows,,,G major (1),130,4,96.92,4,96.92,0.057,0.080,0.060
7,All of me,,,C major (0),85,0,100.00,0,100.00,0.036,0.084,0.039
8,All of you,,,E- major (-3),79,3,96.20,3,96.20,0.030,0.086,0.034
9,All the things you are,,(-4),E- major (-3),90,0,100.00,0,100.00,0.032,0.094,0.037
10,Alone together,,,F major (-1),86,0,100.00,0,100.00,0.034,0.086,0.037
11,Ana Maria,,,c minor (-3),108,5,95.37,6,94.44,0.053,0.115,0.057
12,Angel eyes,,(-3),B- major (-2),120,0,100.00,0,100.00,0.056,0.071,0.065
13,Anthropology,,,g minor (-2),159,3,98.11,3,98.11,0.120,0.069,0.128
14,April in Paris,,,a minor (0),97,2,97.94,2,97.94,0.041,0.083,0.048
15,April in Paris-mod,,,a minor (0),97,1,98.97,1,98.97,0.060,0.085,0.048
16,Autumn leaves,,,B- major (-2),68,1,98.53,1,98.53,0.026,0.070,0.030
17,Avalon,,,B- major (-2),59,1,98.31,1,98.31,0.021,0.086,0.025
18,Beautiful love,,,F major (-1),52,0,100.00,0,100.00,0.021,0.052,0.023
19,Bessie's blues,,,c minor (-3),92,3,96.74,3,96.74,0.040,0.048,0.048
20,Bewitched,,,C major (0),88,2,97.73,2,97.73,0.041,0.069,0.040
21,Birth of the blues,,,C major (0),95,1,98.95,1,98.95,0.044,0.070,0.044
22,Black Orpheus,,,C major (0),127,0,100.00,0,100.00,0.051,0.108,0.054
23,Black and tan fantasy,,(-5),A- major (-4),87,2,97.70,2,97.70,0.052,0.057,0.057
24,Black narcissus,,(0),B major (5),67,39,41.79,39,41.79,0.027,0.061,0.029
25,Black nile,,(-1),B- major (-2),147,0,100.00,0,100.00,0.097,0.091,0.093
26,Blessed relief,,,F major (-1),106,0,100.00,0,100.00,0.058,0.067,0.065
27,Blue Monk,,(-2),d minor (-1),65,1,98.46,1,98.46,0.048,0.032,0.065
28,Blue bossa,,,E- major (-3),48,0,100.00,0,100.00,0.021,0.045,0.022
29,Blue in green,,(0),F major (-1),29,1,96.55,1,96.55,0.013,0.034,0.014
30,Blue moon,,,E- major (-3),145,2,98.62,2,98.62,0.060,0.094,0.074
31,Blue room,,,F major (-1),86,0,100.00,0,100.00,0.040,0.067,0.042
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0,100.00,0.023,0.039,0.023
33,Bluesette,,(-2),E- major (-3),46,2,95.65,2,95.65,0.017,0.060,0.019
35,Bohemia after dark,,,B- major (-2),125,2,98.40,2,98.40,0.067,0.065,0.090
36,Boplicity,,(-1),B- major (-2),146,6,95.89,6,95.89,0.100,0.065,0.099
37,Bud's blues,,,B- major (-2),33,0,100.00,0,100.00,0.020,0.017,0.023
38,But beautiful,,,G major (1),77,3,96.10,4,94.81,0.031,0.065,0.033
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0,100.00,0.028,0.083,0.032
40,Caravan,,,A- major (-4),104,2,98.08,2,98.08,0.060,0.094,0.065
41,Ceora,,(-4),c minor (-3),145,8,94.48,8,94.48,0.096,0.066,0.102
42,Cherokee,,(-2),F major (-1),98,7,92.86,7,92.86,0.046,0.142,0.051
43,Chicken feathers,,,g minor (-2),73,0,100.00,0,100.00,0.031,0.071,0.040
44,Come sunday,,,B- major (-2),74,1,98.65,1,98.65,0.032,0.065,0.033
45,Con Alma,,(0),G- major (-6),45,12,73.33,14,68.89,0.018,0.042,0.021
46,Confirmation,,(-1),B- major (-2),196,9,95.41,8,95.92,0.183,0.086,0.206
47,Corcovado,,,C major (0),180,0,100.00,0,100.00,0.082,0.107,0.082
48,Cottontail,,(-4),D- major (-5),74,4,94.59,4,94.59,0.051,0.047,0.057
49,Cry me a river,,(-3),B- major (-2),126,0,100.00,0,100.00,0.059,0.066,0.061
50,Crystal silence,,,C major (0),112,0,100.00,0,100.00,0.065,0.095,0.060
51,Daahood,,(-3),D- major (-5),127,1,99.21,1,99.21,0.074,0.077,0.077
52,Dancing on the ceiling,,(-1),C major (0),64,0,100.00,0,100.00,0.024,0.061,0.028
53,Darn that dream,,(1),C major (0),98,6,93.88,5,94.90,0.047,0.067,0.051
54,Day of wine and roses,,,F major (-1),86,4,95.35,4,95.35,0.037,0.086,0.038
55,Dearly beloved,,,C major (0),53,0,100.00,0,100.00,0.021,0.063,0.022
56,Deep purple,,(-1),C major (0),96,8,91.67,8,91.67,0.039,0.093,0.043
57,Deluge,,,G- major (-6),76,7,90.79,7,90.79,0.030,0.061,0.030
58,Desafinado,,,d minor (-1),222,9,95.95,9,95.95,0.100,0.146,0.108
59,Dindi,,(-3),f minor (-4),130,2,98.46,2,98.46,0.057,0.081,0.059
60,Django,,,f minor (-4),54,1,98.15,1,98.15,0.021,0.055,0.023
61,Do you know what it means,,(0),G major (1),144,4,97.22,4,97.22,0.090,0.073,0.089
63,Don't blame me,,,C major (0),73,1,98.63,1,98.63,0.030,0.067,0.031
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0,100.00,0.075,0.087,0.075
65,Early autumn,,(-2),b- minor (-5),161,13,91.93,13,91.93,0.136,0.072,0.179
66,Early autumn-C,,(0),d minor (-1),121,2,98.35,2,98.35,0.068,0.072,0.063
67,East of the sun,,,G major (1),110,3,97.27,3,97.27,0.045,0.094,0.047
68,Easy living,,,F major (-1),88,1,98.86,1,98.86,0.047,0.062,0.046
69,Easy to love,,,C major (0),59,3,94.92,3,94.92,0.024,0.065,0.026
70,Eclypso,,,c minor (-3),102,0,100.00,0,100.00,0.058,0.058,0.060
71,Eighty one,,(0),E- major (-3),81,0,100.00,0,100.00,0.037,0.051,0.039
72,Eighty one-F,,(-1),B- major (-2),100,0,100.00,0,100.00,0.052,0.060,0.068
73,El gaucho,,(0),d minor (-1),108,0,100.00,0,100.00,0.063,0.046,0.064
74,Emily,,,C major (0),102,2,98.04,2,98.04,0.049,0.103,0.044
75,Emily-G,,,G major (1),102,1,99.02,1,99.02,0.043,0.104,0.043
76,Epistrophy,,(1),B major (5),154,21,86.36,21,86.36,0.074,0.091,0.077
77,Equinox,,(0),B- major (-2),66,0,100.00,0,100.00,0.027,0.050,0.041
77,Equinox,,(0),E- major (-3),35,0,100.00,0,100.00,0.013,0.033,0.014
78,Equinox-C#,,(0),B- major (-2),66,0,100.00,0,100.00,0.025,0.049,0.028
79,Everythong happens to me,,,B- major (-2),158,0,100.00,0,100.00,0.094,0.070,0.096
80,Eye of the hurricane,,(0),d minor (-1),110,16,85.45,16,85.45,0.132,0.045,0.157
81,Falling grace,,(0),B- major (-2),95,0,100.00,0,100.00,0.042,0.067,0.042
82,Favela,,,B- major (-2),153,1,99.35,1,99.35,0.063,0.101,0.068
83,Fee-fi-fo-fum,,(0),B- major (-2),85,0,100.00,0,100.00,0.036,0.063,0.036
84,Feel like making love,,(-3),B- major (-2),81,0,100.00,0,100.00,0.033,0.044,0.041
85,Feels so good,,(-1),g minor (-2),248,2,99.19,2,99.19,0.179,0.148,0.217
86,Five brothers,,,C major (0),119,2,98.32,2,98.32,0.085,0.070,0.079
87,Five hundred miles high,,,C major (0),57,0,100.00,0,100.00,0.030,0.056,0.029
88,Five spot after dark,,(-4),D- major (-5),50,0,100.00,0,100.00,0.021,0.031,0.022
89,Fools rush in,,,C major (0),101,1,99.01,1,99.01,0.042,0.085,0.045
90,Footprints,,(0),B- major (-2),132,0,100.00,0,100.00,0.376,0.045,0.407
91,Forest flower,,(0),A major (3),94,6,93.62,6,93.62,0.043,0.093,0.047
92,Four,,,E- major (-3),193,11,94.30,11,94.30,0.124,0.110,0.136
93,Four brothers,,(-4),E- major (-3),155,8,94.84,8,94.84,0.139,0.068,0.128
94,Four on six,,(0),g minor (-2),108,1,99.07,1,99.07,0.051,0.077,0.049
95,Freddie the freeloader,,,E- major (-3),92,0,100.00,0,100.00,0.082,0.042,0.070
96,Freedom jazz dance,,(0),A- major (-4),88,7,92.05,7,92.05,0.095,0.045,0.084
97,Freight trane,,(-4),E- major (-3),70,1,98.57,1,98.57,0.042,0.037,0.039
98,Gentle rain,,,C major (0),60,0,100.00,0,100.00,0.024,0.063,0.027
99,Georgia,,,F major (-1),92,1,98.91,1,98.91,0.037,0.067,0.040
100,Giant steps,,(0),e minor (1),34,3,91.18,3,91.18,0.012,0.045,0.014
101,Girl from Ipanema,,,F major (-1),131,1,99.24,1,99.24,0.065,0.086,0.059
102,Girl talk,,,E- major (-3),79,0,100.00,0,100.00,0.033,0.039,0.035
103,Golden lady,,(-3),d minor (-1),195,22,88.72,22,88.72,0.090,0.092,0.106
104,Gone with the wind,,,E- major (-3),74,1,98.65,1,98.65,0.033,0.073,0.033
105,Good bait,,,B- major (-2),144,5,96.53,5,96.53,0.158,0.068,0.130
106,Good bye pork pie hat,,,A- major (-4),79,2,97.47,2,97.47,0.056,0.037,0.046
107,Got a match ?,,(-1),B- major (-2),105,6,94.29,6,94.29,0.100,0.044,0.084
108,Green dolphin street,,(0),F major (-1),58,5,91.38,4,93.10,0.024,0.063,0.026
109,Groove merchant,,(-2),d minor (-1),125,6,95.20,7,94.40,0.075,0.072,0.087
110,Grooving_high,,,E- major (-3),139,10,92.81,10,92.81,0.091,0.071,0.114
111,Harlem nocturne,,(-2),c minor (-3),190,5,97.37,6,96.84,0.224,0.102,0.213
112,Have you met Miss Jones,,,F major (-1),79,3,96.20,3,96.20,0.041,0.067,0.038
113,Havona,,(0),A major (3),206,2,99.03,2,99.03,0.516,0.121,1.863
114,Head and shoulders,,(-2),D- major (-5),92,6,93.48,6,93.48,0.059,0.056,0.062
115,Hello young lovers,,,d minor (-1),142,3,97.89,3,97.89,0.056,0.152,0.061
116,Here's that rainy day,,,d minor (-1),63,5,92.06,5,92.06,0.026,0.063,0.029
117,Hot house,,(-2),E- major (-3),200,5,97.50,5,97.50,0.159,0.088,0.171
118,How about you,,,C major (0),114,1,99.12,1,99.12,0.043,0.082,0.045
119,How deep is the ocean,,(-3),B- major (-2),92,4,95.65,4,95.65,0.035,0.086,0.037
120,How high the moon,,(1),C major (0),101,0,100.00,0,100.00,0.044,0.085,0.046
121,How insensitive,,(0),F major (-1),101,2,98.02,2,98.02,0.038,0.098,0.045
122,How long has this been going on,,(1),b minor (2),104,1,99.04,1,99.04,0.047,0.068,0.045
123,How my heart sings,,(0),G major (1),89,0,100.00,0,100.00,0.036,0.097,0.037
124,Humpty dumpty,,(0),A- major (-4),124,6,95.16,6,95.16,0.091,0.069,0.116
125,I can't get started,,,C major (0),108,5,95.37,5,95.37,0.064,0.070,0.061
126,I could write a book,,,C major (0),61,0,100.00,0,100.00,0.023,0.065,0.025
127,I cover the waterfront,,(-4),c minor (-3),92,1,98.91,1,98.91,0.032,0.068,0.051
128,I didn't know what time it was,,,G major (1),106,1,99.06,1,99.06,0.045,0.076,0.046
129,I fall in love too easily,,,E- major (-3),63,0,100.00,0,100.00,0.029,0.053,0.030
130,I got it bad,,,G major (1),67,0,100.00,0,100.00,0.028,0.086,0.031
131,I hear a rapsody,,,c minor (-3),83,2,97.59,2,97.59,0.030,0.071,0.035
132,I left my heart in San Francisco,,,B- major (-2),85,0,100.00,0,100.00,0.034,0.097,0.036
133,I loves you Porgy,,(-1),C major (0),121,0,100.00,0,100.00,0.067,0.067,0.061
134,I remember you,,,F major (-1),73,1,98.63,1,98.63,0.031,0.072,0.034
135,I should care,,,C major (0),92,0,100.00,0,100.00,0.041,0.090,0.041
136,I thought about you,,,F major (-1),88,0,100.00,0,100.00,0.043,0.062,0.045
137,I will wait for you,,(0),F major (-1),46,0,100.00,0,100.00,0.017,0.049,0.021
138,I wish you love,,,E- major (-3),169,2,98.82,2,98.82,0.076,0.128,0.083
139,I'll be seeing you,,,E- major (-3),116,2,98.28,2,98.28,0.046,0.084,0.049
140,I'll close my eyes,,,F major (-1),105,0,100.00,0,100.00,0.048,0.108,0.052
141,I'll remember april,,,G major (1),137,1,99.27,0,100.00,0.061,0.126,0.059
142,I'm a fool to want you,,,A- major (-4),120,0,100.00,0,100.00,0.051,0.095,0.052
143,I'm getting sentimental over you,,(-1),C major (0),88,5,94.32,5,94.32,0.040,0.080,0.042
144,I'm glad there is you,,,F major (-1),128,1,99.22,1,99.22,0.055,0.094,0.057
145,I'm old fashioned,,,F major (-1),87,0,100.00,0,100.00,0.033,0.094,0.038
146,I've found a new baby,,,a minor (0),85,5,94.12,5,94.12,0.033,0.063,0.037
147,I've got the world on a string,,(-1),C major (0),104,2,98.08,2,98.08,0.049,0.068,0.054
148,I've grown accustomed to her face,,,E- major (-3),111,0,100.00,0,100.00,0.048,0.057,0.050
149,I've never been in love before,,,B- major (-2),86,0,100.00,0,100.00,0.035,0.086,0.039
150,If I loved you,,,B- major (-2),74,0,100.00,0,100.00,0.034,0.077,0.037
151,If I should lose you,,(-2),F major (-1),102,0,100.00,0,100.00,0.037,0.086,0.044
152,If I where a bell,,,F major (-1),148,0,100.00,0,100.00,0.053,0.086,0.058
153,If you never come to me,,,E- major (-3),54,0,100.00,0,100.00,0.022,0.041,0.024
154,Imagination,,,G major (1),110,0,100.00,0,100.00,0.050,0.082,0.050
155,Impressions,,(0),B- major (-2),66,0,100.00,0,100.00,0.030,0.063,0.029
156,In a mellow tone,,(-4),E- major (-3),96,0,100.00,0,100.00,0.038,0.084,0.042
157,In a sentimental mood,,,F major (-1),116,1,99.14,1,99.14,0.073,0.067,0.066
158,In your own sweet way,,(-2),b- minor (-5),133,9,93.23,9,93.23,0.087,0.097,0.062
159,Indian summer,,,G major (1),121,0,100.00,0,100.00,0.047,0.084,0.056
160,Inner urge,,,C major (0),138,5,96.38,5,96.38,0.086,0.063,0.115
161,Invitation,,(-3),B- major (-2),112,6,94.64,6,94.64,0.048,0.099,0.055
162,Isfahan,,(-5),f minor (-4),112,3,97.32,1,99.11,0.055,0.103,0.057
163,Isn't it romantic,,,E- major (-3),91,0,100.00,0,100.00,0.049,0.066,0.049
164,It could happen to you,,,E- major (-3),70,0,100.00,0,100.00,0.027,0.080,0.031
165,It don't mean a thing,,(-2),F major (-1),85,0,100.00,0,100.00,0.029,0.069,0.034
166,It had to be you,,,G major (1),141,0,100.00,0,100.00,0.065,0.092,0.067
167,It might as well be spring,,,C major (0),152,1,99.34,1,99.34,0.056,0.088,0.067
168,It never entered my mind,,,F major (-1),138,1,99.28,1,99.28,0.060,0.088,0.061
169,It's only a paper moon,,,C major (0),100,4,96.00,4,96.00,0.041,0.065,0.043
170,Jersey bounce,,,F major (-1),134,4,97.01,4,97.01,0.084,0.085,0.081
171,Jitterberg waltz,,,D- major (-5),138,5,96.38,7,94.93,0.089,0.096,0.098
172,Jordu,,(-3),B- major (-2),136,5,96.32,5,96.32,0.112,0.068,0.124
173,Joy spring,,(-1),f minor (-4),213,15,92.96,15,92.96,0.159,0.085,0.170
174,Just a sitting and a rocking,,(-1),C major (0),137,10,92.70,10,92.70,0.074,0.089,0.070
175,Just friends,,(1),D major (2),80,4,95.00,4,95.00,0.030,0.088,0.034
